Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
0	22.56561	10.500226	56.0	8.0	9.2	0.97979593	11.0	8.0	22.56561	9.2	5000	-0.05378712	0.04618375	0.05797512	-0.14455177	1.0939631	0.95	0.08186888694763184
1	21.084745	12.494457	113.0	8.0	29.6	1.9595919	33.0	27.0	21.084745	29.6	10000	2.6831648	1.5102043	6.2329583	-0.17515054	0.36453256	0.9	5.041316986083984
2	29.494118	22.168406	141.0	8.0	83.4	15.787336	109.0	66.0	29.494118	83.4	15000	7.0663953	1.5299987	11.465913	0.58862543	1.0546305	0.85	10.080756664276123
3	32.88158	20.198013	139.0	9.0	162.9	71.498886	349.0	110.0	32.88158	162.9	20000	11.38001	2.3504472	17.75094	-0.6133217	2.257682	0.8	15.258041381835938
4	38.14504	25.938896	149.0	9.0	188.1	58.181526	299.0	119.0	38.14504	188.1	25000	15.804766	3.259343	25.568178	-2.4710484	3.7818797	0.75	20.549352169036865
5	57.597702	38.36649	171.0	10.0	193.7	32.671238	266.0	153.0	57.597702	193.7	30000	20.663666	4.294648	32.303154	-3.9904048	5.4864845	0.7	25.799776315689087
6	51.0	33.963665	144.0	11.0	311.7	93.628044	500.0	188.0	51.0	311.7	35000	25.876976	5.497715	38.825554	-7.37359	7.476164	0.6499999999999999	31.269233465194702
7	75.469696	55.069714	199.0	11.0	318.5	113.98794	480.0	200.0	75.469696	318.5	40000	31.498835	6.7308807	46.847313	-9.206757	9.224439	0.6	36.44932723045349
8	93.27778	67.60682	306.0	12.0	304.0	89.706184	500.0	204.0	93.27778	304.0	45000	37.752464	7.942243	54.165165	-13.232329	11.66675	0.55	41.76676106452942
9	123.6	84.6563	361.0	23.0	262.0	69.70653	387.0	186.0	123.6	262.0	50000	44.431576	9.269854	62.61086	-16.15697	13.854062	0.5	47.217682123184204
10	140.4	70.220146	259.0	16.0	299.8	90.08529	500.0	221.0	140.4	299.8	55000	51.827732	10.488834	71.524	-19.686666	17.382607	0.44999999999999996	52.70231914520264
11	193.84616	72.29836	370.0	76.0	317.1	89.70112	500.0	184.0	193.84616	317.1	60000	59.845505	11.961981	81.134315	-20.77853	20.60352	0.3999999999999999	58.283398389816284
