Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
0	-8.834104	3.989241	-1.0	-15.89411	-10.21206	0.0	-10.21206	-10.21206	2.0	2.0	1000	0.009176275	0.08258916	0.17881289	-0.17190169	25.448463	0.9	26.640990018844604
1	-7.865041	4.5505137	-1.0	-14.5711	-10.21206	0.0	-10.21206	-10.21206	1.9056604	2.0	1100	-0.0475916	0.12459517	0.22449438	-0.6785006	39.07463	0.89	30.820936918258667
2	-8.883698	3.9470797	-1.0	-12.895975	-18.676569	1.4423096	-15.79195	-19.397724	2.0	4.8	1200	-0.45979217	0.6424423	0.18205224	-4.7951565	33.430573	0.88	38.60685181617737
3	-9.222019	3.3088894	-1.0	-11.74986	-10.0	0.0	-10.0	-10.0	2.0	2.0	1300	-3.2866082	3.245477	-0.11519143	-16.569824	12.508501	0.87	42.67051076889038
4	-9.606621	3.4285305	-1.0	-13.2982	-1.0	0.0	-1.0	-1.0	2.152174	1.0	1400	-5.374987	3.7943687	-0.6772427	-16.536728	8.822351	0.86	46.85310244560242
5	-7.956705	4.7068086	-1.0	-16.110756	-1.0	0.0	-1.0	-1.0	1.9607843	1.0	1500	-7.078337	3.099444	-1.8427569	-15.50067	7.9911404	0.85	51.67160749435425
6	-6.8368626	4.968352	-1.0	-13.2982	-1.0	0.0	-1.0	-1.0	1.8181819	1.0	1600	-7.8097324	2.188944	-2.6875987	-14.582488	3.932042	0.84	55.766807317733765
7	-8.908521	3.8912776	-1.0	-12.8826	-1.0	0.0	-1.0	-1.0	1.9803921	1.0	1700	-7.610364	2.2109358	-2.391729	-13.204663	3.628049	0.83	59.86453199386597
8	-7.5295777	4.564665	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.8	1.0	1800	-7.7167606	2.2985947	-1.943376	-13.2101345	3.3670666	0.82	63.92330193519592
9	-6.5091076	4.8603687	-1.0	-12.832	-1.0	0.0	-1.0	-1.0	1.7118644	1.0	1900	-7.7771316	2.3736978	-1.9923619	-13.045766	3.1015985	0.81	67.86508226394653
10	-6.6230974	4.956375	-1.0	-13.2982	-1.0	0.0	-1.0	-1.0	1.7368422	1.0	2000	-7.6971517	2.6310039	-1.4684795	-12.837195	2.719076	0.8	71.8852436542511
11	-7.179875	4.9014935	-1.0	-14.363005	-1.0	0.0	-1.0	-1.0	1.8181819	1.0	2100	-7.857282	2.6979856	-1.263733	-12.891733	2.4016929	0.79	75.92344522476196
12	-7.2782083	4.843465	-1.0	-13.60092	-1.0	0.0	-1.0	-1.0	1.8035715	1.0	2200	-7.821507	2.8757768	-1.1497772	-13.146821	2.174274	0.78	80.34758138656616
13	-6.160556	4.9656143	-1.0	-16.2652	-1.0	0.0	-1.0	-1.0	1.7192982	1.0	2300	-7.8684144	2.9632924	-0.98251444	-13.365757	2.700352	0.77	84.61208534240723
14	-5.7971263	4.8365993	-1.0	-14.508845	-1.0	0.0	-1.0	-1.0	1.6721312	1.0	2400	-7.7004724	2.9670408	-0.8856182	-12.477957	2.076499	0.76	88.41622114181519
15	-6.4733715	4.777401	-1.0	-12.2476	-1.0	0.0	-1.0	-1.0	1.65	1.0	2500	-7.5683265	2.9499555	-0.8553208	-12.356618	2.4111843	0.75	92.08928084373474
16	-6.5312376	4.851866	-1.0	-14.060185	-1.0	0.0	-1.0	-1.0	1.8363637	1.0	2600	-7.5652146	2.9122849	-0.9890305	-12.318199	2.386938	0.74	96.77985286712646
