Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
0	-0.7868691	0.4090492	-1.9211e-05	-1.0	-1.0	0.0	-1.0	-1.0	2.0491803	2.0	5000	-0.00817305	0.08791141	0.21339002	-0.26073164	0.40330052	0.95	147.49964237213135
1	-0.8144689	0.38868174	-1.9211e-05	-1.0	-1.0	0.0	-1.0	-1.0	2.072165	2.0	5200	-0.0200407	0.09303971	0.25121003	-0.37411055	0.3792749	0.948	202.99079036712646
2	-0.7628923	0.4247152	-1.9211e-05	-1.0	-1.0	0.0	-1.0	-1.0	1.970297	2.0	5400	-0.046452973	0.10994411	0.22772208	-0.54018265	0.34753788	0.946	262.35478711128235
3	-0.8095573	0.39260772	-1.9211e-05	-1.0	-1.0	0.0	-1.0	-1.0	1.9142857	2.0	5600	-0.09137949	0.14006767	0.17665847	-0.8233471	0.2974657	0.944	318.7380208969116
4	-0.8685798	0.33720344	-1.9211e-05	-1.0	-1.0	0.0	-1.0	-1.0	2.186813	2.1	5800	-0.16004618	0.1960081	0.11648201	-1.1600024	0.2361475	0.942	374.5815804004669
5	-0.8618725	0.34478998	-1.9211e-05	-1.0	-1.0	0.0	-1.0	-1.0	2.1170213	2.1	6000	-0.2363482	0.26628533	0.10030194	-1.3679216	0.18868786	0.94	431.23898553848267
6	-0.84487575	0.36144188	-1.9211e-05	-1.0	-1.0	0.0	-1.0	-1.0	2.2444444	2.2	6200	-0.28715873	0.32316428	0.11687818	-1.382018	0.16319337	0.938	487.5644328594208
7	-0.74794376	0.43366057	-1.9211e-05	-1.0	-1.0	0.0	-1.0	-1.0	2.020202	2.8	6400	-0.30633837	0.35702485	0.1426892	-1.3068875	0.15218988	0.9359999999999999	543.3598024845123
8	-0.7459716	0.4343386	-1.9211e-05	-1.0	-1.0	0.0	-1.0	-1.0	1.9509804	3.6	6600	-0.30600232	0.37815225	0.17541522	-1.2316536	0.14589359	0.9339999999999999	600.7553930282593
9	-0.78579897	0.410164	-1.9211e-05	-1.0	-1.0	0.0	-1.0	-1.0	2.0408163	4.5	6800	-0.3012155	0.39223582	0.19021797	-1.1679106	0.14219299	0.9319999999999999	661.565544128418
