Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	Epsilon	Time
0	-0.398219	0.261873	-0.136346	-0.660092	-1.491996	0.0	-1.491996	-1.491996	4.0	12.0	12	1	6.711976766586304
1	-0.81612897	0.25080028	-0.505943	-1.120184	-0.644464	0.0	-0.644464	-0.644464	6.3333335	7.0	27	1	10.648280143737793
2	-0.29164633	0.18022071	-0.1	-0.532979	-0.903304	0.0	-0.903304	-0.903304	3.6666667	8.0	42	1	13.307222127914429
3	-0.555825	0.10950782	-0.401252	-0.641378	-0.136346	0.0	-0.136346	-0.136346	5.3333335	3.0	57	1	14.950467348098755
4	-0.68264633	0.47805503	-0.286787	-1.355209	-0.715541	0.0	-0.715541	-0.715541	6.3333335	6.0	72	1	18.9250648021698
5	-0.26667467	0.20574217	0.0	-0.5008	-0.136346	0.0	-0.136346	-0.136346	3.3333333	3.0	87	1	19.917629957199097
6	-0.58531004	0.08526338	-0.5008	-0.702052	-2.341168	0.0	-2.341168	-2.341168	5.3333335	15.0	102	1	32.588884592056274
7	-1.1413574	0.2800135	-0.861344	-1.421371	-0.312878	0.0	-0.312878	-0.312878	6.0	4.0	117	1	34.690924406051636
8	-0.985138	0.0	-0.985138	-0.985138	-0.479852	0.0	-0.479852	-0.479852	8.0	5.0	132	1	44.15384101867676
9	-1.894981	0.0	-1.894981	-1.894981	-0.693865	0.0	-0.693865	-0.693865	15.0	5.0	147	1	54.57601547241211
10	-2.094969	0.0	-2.094969	-2.094969	-1.219732	0.0	-1.219732	-1.219732	15.0	8.0	162	1	65.00765681266785
11	-0.69222826	0.8745325	-0.136346	-2.203368	-0.136346	0.0	-0.136346	-0.136346	6.25	3.0	177	1	66.15577578544617
12	-0.32402575	0.1980755	-0.119813	-0.560092	-0.312878	0.0	-0.312878	-0.312878	4.0	4.0	192	1	67.08966588973999
13	-0.475356	0.1578241	-0.296192	-0.680211	-2.014864	0.0	-2.014864	-2.014864	5.3333335	15.0	207	1	80.15091586112976
14	-1.35884	0.0	-1.35884	-1.35884	-0.136346	0.0	-0.136346	-0.136346	3.0	3.0	222	1	88.12664842605591
15	-1.98657	0.0	-1.98657	-1.98657	-0.286787	0.0	-0.286787	-0.286787	15.0	4.0	237	1	95.73583245277405
16	-1.1914015	0.7156455	-0.475756	-1.907047	-0.136346	0.0	-0.136346	-0.136346	10.5	3.0	252	1	97.80839514732361
17	-1.004401	0.0	-1.004401	-1.004401	-2.15003	0.0	-2.15003	-2.15003	9.0	15.0	267	1	115.93226718902588
18	-2.89119	0.0	-2.89119	-2.89119	-0.878419	0.0	-0.878419	-0.878419	15.0	8.0	282	1	128.14182662963867
19	-1.0460415	0.90362954	-0.142412	-1.949671	-2.014864	0.0	-2.014864	-2.014864	9.0	15.0	297	1	141.24288368225098
20	-1.4895204	1.0544955	-0.435025	-2.544016	-2.137011	0.0	-2.137011	-2.137011	8.0	15.0	312	1	157.58563780784607
21	-0.97988135	0.91047883	-0.24196	-2.262659	-1.7659	0.0	-1.7659	-1.7659	6.0	15.0	327	1	173.06466150283813
22	-0.8444757	0.47942176	-0.24196	-1.41499	-2.137011	0.0	-2.137011	-2.137011	7.3333335	15.0	342	1	189.13273692131042
23	-0.4691652	0.3645901	-0.119813	-1.0	-2.383523	0.0	-2.383523	-2.383523	3.25	15.0	357	1	198.4994912147522
24	-0.75062597	0.60821396	-0.142412	-1.35884	-0.24196	0.0	-0.24196	-0.24196	3.0	3.0	372	1	201.94305849075317
25	-1.535247	0.0	-1.535247	-1.535247	-0.136346	0.0	-0.136346	-0.136346	12.0	3.0	387	1	209.40679931640625
26	-0.801869	0.7613585	-0.119813	-1.864423	-1.619286	0.0	-1.619286	-1.619286	7.6666665	13.0	402	1	216.95495629310608
27	-0.75388753	0.050368518	-0.703519	-0.804256	-0.282691	0.0	-0.282691	-0.282691	7.5	5.0	417	1	220.6972951889038
28	-0.988552	0.22367498	-0.764877	-1.212227	-0.435025	0.0	-0.435025	-0.435025	8.5	4.0	432	1	224.0885775089264
29	-0.377225	0.14638521	-0.136346	-0.52809	-0.286787	0.0	-0.286787	-0.286787	4.25	4.0	447	1	224.81469798088074
30	2.7747805	4.5203414	9.164205	-0.597903	-2.14162	0.0	-2.14162	-2.14162	5.6666665	15.0	462	1	235.47390341758728
31	-1.0	0.0	-1.0	-1.0	-2.462208	0.0	-2.462208	-2.462208	1.0	15.0	477	1	254.0411078929901
32	-2.98657	0.0	-2.98657	-2.98657	-2.137011	0.0	-2.137011	-2.137011	15.0	15.0	492	1	274.9503450393677
33	-0.797428	1.0963327	-0.142412	-2.98657	-2.057488	0.0	-2.057488	-2.057488	5.8	15.0	507	1	287.61146450042725
34	-1.0	0.0	-1.0	-1.0	-2.24541	0.0	-2.24541	-2.24541	1.0	15.0	522	1	304.52622985839844
35	-1.0444633	1.2756933	-0.142412	-2.848566	-2.396433	0.0	-2.396433	-2.396433	7.0	15.0	537	1	317.35838317871094
36	-0.83674693	0.8642069	-0.142412	-2.054951	-2.137011	0.0	-2.137011	-2.137011	5.3333335	15.0	552	1	328.43998861312866
37	-0.603028	0.7624428	-0.136346	-2.120184	-0.286787	0.0	-0.286787	-0.286787	4.4	4.0	567	1	329.02148365974426
38	-0.37833968	0.4421596	0.0	-0.998673	-2.101542	0.0	-2.101542	-2.101542	4.6666665	14.0	582	1	343.7373607158661
39	-0.34485933	0.3576795	-0.05	-0.848232	-0.831699	0.0	-0.831699	-0.831699	4.6666665	9.0	597	1	350.00792360305786
40	-0.42529133	0.2200234	-0.24196	-0.73469	-0.939051	0.0	-0.939051	-0.939051	5.3333335	7.0	612	1	353.2238121032715
41	-0.77698696	0.726987	-0.05	-1.503974	-0.286787	0.0	-0.286787	-0.286787	7.5	4.0	627	1	361.6673934459686
42	-0.14276867	0.078498825	-0.05	-0.24196	-0.286787	0.0	-0.286787	-0.286787	2.6666667	4.0	642	1	363.5002212524414
43	-0.42755628	0.22900371	-0.286787	-0.823773	-2.14578	0.0	-2.14578	-2.14578	5.25	15.0	657	1	375.3581893444061
44	-0.8221585	0.4209065	-0.401252	-1.243065	-1.167381	0.0	-1.167381	-1.167381	3.5	11.0	672	1	382.44549536705017
45	-1.289426	0.0	-1.289426	-1.289426	-2.037381	0.0	-2.037381	-2.037381	11.0	15.0	687	1	402.7166328430176
46	-2.98657	0.0	-2.98657	-2.98657	-0.845716	0.0	-0.845716	-0.845716	15.0	9.0	702	1	415.2655436992645
47	-1.4781566	0.6168125	-0.861344	-2.094969	-0.479852	0.0	-0.479852	-0.479852	11.0	5.0	717	1	417.33822655677795
48	-0.5956545	0.3536945	-0.24196	-0.949349	-2.137011	0.0	-2.137011	-2.137011	5.5	15.0	732	1	431.9585542678833
49	-1.039054	0.9732453	-0.282691	-2.4131	-0.136346	0.0	-0.136346	-0.136346	7.3333335	3.0	747	1	435.69727873802185
50	-0.39331365	0.037718005	-0.343664	-0.435025	-2.014864	0.0	-2.014864	-2.014864	4.3333335	15.0	762	1	447.0533916950226
51	-1.660895	0.0	-1.660895	-1.660895	-0.5008	0.0	-0.5008	-0.5008	7.0	4.0	777	1	458.4969274997711
52	-0.99843496	0.6991074	-0.475756	-1.98657	-0.136346	0.0	-0.136346	-0.136346	9.0	3.0	792	1	460.18485021591187
53	-0.45161465	0.27440962	-0.119813	-0.791819	-0.286787	0.0	-0.286787	-0.286787	5.0	4.0	807	1	461.92121171951294
54	-0.119813	0.0	-0.119813	-0.119813	-0.136346	0.0	-0.136346	-0.136346	3.0	3.0	822	1	469.7490062713623
55	-1.488793	0.72391593	-0.764877	-2.212709	-0.24196	0.0	-0.24196	-0.24196	11.0	3.0	837	1	471.71494030952454
56	-0.811336	0.0	-0.811336	-0.811336	-0.299224	0.0	-0.299224	-0.299224	8.0	5.0	852	1	479.9205241203308
57	-0.97229654	0.64288557	-0.329411	-1.615182	-0.856743	0.0	-0.856743	-0.856743	9.5	7.0	867	1	483.51958179473877
58	-1.150353	0.34285197	-0.807501	-1.493205	-0.136346	0.0	-0.136346	-0.136346	9.0	3.0	882	1	485.8853380680084
59	-0.543611	0.19758701	-0.312878	-0.795479	-2.137011	0.0	-2.137011	-2.137011	5.6666665	15.0	897	1	496.7413561344147
60	-0.797647	0.6505126	-0.119813	-1.675225	-2.137011	0.0	-2.137011	-2.137011	5.0	15.0	912	1	510.28060841560364
61	-0.83787435	0.63554335	-0.136346	-1.675225	-0.286787	0.0	-0.286787	-0.286787	5.0	4.0	927	1	514.1404297351837
62	-0.442048	0.13593593	-0.24196	-0.602504	-1.104556	0.0	-1.104556	-1.104556	4.5	10.0	942	1	518.1291620731354
63	-0.3004	0.058439992	-0.24196	-0.35884	-0.136346	0.0	-0.136346	-0.136346	3.0	3.0	957	1	522.4078552722931
64	-0.5731387	0.5754606	-0.142412	-1.564132	-0.136346	0.0	-0.136346	-0.136346	6.0	3.0	972	1	522.9311316013336
65	-0.740209	0.603863	-0.136346	-1.344072	-2.52237	0.0	-2.52237	-2.52237	6.5	15.0	987	1	535.4957239627838
66	-1.1029655	0.7735545	-0.329411	-1.87652	-0.286787	0.0	-0.286787	-0.286787	4.5	4.0	1002	1	538.4504251480103
67	-1.384806	0.0	-1.384806	-1.384806	-0.571812	0.0	-0.571812	-0.571812	11.0	6.0	1017	1	547.4025585651398
68	-1.3790691	1.0661911	-0.312878	-2.44526	-0.404838	0.0	-0.404838	-0.404838	9.5	5.0	1032	1	550.5683197975159
69	-1.120873	0.0	-1.120873	-1.120873	-0.286787	0.0	-0.286787	-0.286787	11.0	4.0	1047	1	558.504426240921
70	-1.19587	0.909083	-0.286787	-2.104953	-2.179635	0.0	-2.179635	-2.179635	9.5	15.0	1062	1	571.7730565071106
71	-0.86919004	0.83417124	-0.24196	-2.305283	-2.179635	0.0	-2.179635	-2.179635	6.25	15.0	1077	1	586.3739013671875
72	-0.568173	0.431827	-0.136346	-1.0	-1.50706	0.0	-1.50706	-1.50706	2.0	14.0	1092	1	598.3747234344482
