Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
0	-0.8526153	1.3842518	8.990953	-3.579006	7.1870503	2000	0.0046751346	0.042325772	0.089657806	-0.08676625	0.0068397988	0.8	971.8727493286133
1	-0.2632516	0.15478109	-0.042412	-0.514436	4.4	2020	-0.016725475	0.04893658	0.11841782	-0.1399541	0.18952239	0.798	993.1085460186005
2	-0.21280575	0.17198049	0.0	-0.472476	3.5	2040	-0.038151164	0.061245408	0.11182305	-0.23405783	0.5023428	0.796	1020.6644546985626
3	-1.9417975	1.0656905	-0.876107	-3.007488	12.0	2060	-0.028382014	0.067862935	0.11286109	-0.34078276	0.1818929	0.794	1085.9132416248322
4	-0.37661934	0.22335145	-0.201252	-0.691819	5.0	2080	-0.030150156	0.0730697	0.1325119	-0.39757717	0.0154693825	0.792	1151.4487965106964
5	-1.3361564	1.2330166	-0.069813	-3.007488	9.333333	2100	-0.03267796	0.077755176	0.15251313	-0.4578727	0.012852913	0.79	1209.6621916294098
6	-2.0185056	1.0185055	-1.0	-3.037011	8.5	2120	-0.037345655	0.097399846	0.11103566	-0.5351033	0.17122538	0.788	1265.663569688797
7	-0.383399	0.5185891	-0.042412	-1.279411	3.25	2140	-0.03302829	0.107362546	0.14718956	-0.65650415	0.009520229	0.786	1284.6880195140839
8	-0.98352236	0.40001726	-0.429852	-1.360894	9.333333	2160	-0.027635625	0.115382366	0.17647347	-0.6880514	0.161187	0.784	1293.7957084178925
9	-0.2988185	0.2037747	-0.086346	-0.635354	4.5	2180	-0.02814874	0.12981239	0.14166881	-0.7963815	0.0061981333	0.782	1345.383186340332
10	-0.7195475	0.4467391	-0.262878	-1.429852	5.75	2200	-0.027948719	0.13194375	0.19141097	-0.7735338	0.15897493	0.78	1361.9359560012817
11	-0.238902	0.25192094	0.0	-0.649008	3.75	2220	-0.02950728	0.14896184	0.24157085	-0.87185675	0.15504336	0.778	1400.3357226848602
12	-2.3091915	0.6982965	-1.610895	-3.007488	11.5	2240	-0.029158276	0.15136257	0.35788497	-0.88331074	0.15606438	0.776	1416.8884263038635
13	-0.3772335	0.14044648	-0.236787	-0.51768	4.0	2260	-0.031999826	0.16160043	0.34973297	-0.95608413	0.0030914205	0.774	1461.7425906658173
14	-0.78076696	0.89284676	-0.042412	-2.037011	7.6666665	2280	-0.03466819	0.16782068	0.35920262	-0.93492186	0.15567543	0.772	1513.1301383972168
15	-1.6659645	1.1917965	-0.086346	-2.964864	10.666667	2300	-0.036509108	0.17689376	0.40512356	-0.9568129	0.29823273	0.77	1551.5142300128937
16	-0.46295068	0.40037426	0.0	-0.97675	5.3333335	2320	-0.022413	0.15296707	0.43396914	-0.97535974	0.15263483	0.768	1579.658608198166
17	-0.52581567	0.33906698	-0.262878	-1.004556	6.3333335	2340	-0.03901695	0.16912772	0.44986936	-1.0092231	0.010574657	0.766	1632.860806465149
18	-1.624252	1.2078499	-0.086346	-3.037011	8.333333	2360	-0.026023263	0.15672466	0.4139205	-0.98386276	0.0065846704	0.764	1682.7363095283508
19	-0.851964	0.6701233	0.0	-1.637412	5.6666665	2380	-0.0249256	0.14770064	0.34293744	-1.0320317	0.0059263357	0.762	1691.6444790363312
20	-0.3544655	0.12141884	-0.236787	-0.514436	4.75	2400	-0.02067811	0.14028776	0.41424802	-0.9729933	0.15346992	0.76	1706.916626214981
21	-0.21037583	0.22602244	-0.042412	-0.59273	4.0	2420	0.016996266	0.16341352	0.49620357	-0.97622716	0.16711569	0.758	1749.7419168949127
22	-0.768932	0.768932	0.0	-1.537864	5.5	2440	0.051296443	0.19190563	0.5270755	-0.9382936	0.15303895	0.756	1774.6235933303833
23	-0.576921	0.37444904	-0.321371	-1.221436	6.0	2460	0.045464855	0.23029178	0.5445402	-0.99750596	0.28639835	0.754	1780.6075885295868
24	-0.3096928	0.11262965	-0.236787	-0.532601	4.4	2480	0.064368725	0.21042332	0.69176906	-0.98615664	0.006944622	0.752	1807.350796699524
25	-0.2711445	0.008266494	-0.262878	-0.279411	4.0	2500	0.0757231	0.20944768	0.6596858	-1.0806653	0.010037325	0.75	1853.0283658504486
26	-0.8522816	1.0633384	-0.236787	-2.964864	6.6	2520	0.065246895	0.22892465	0.6510424	-1.100928	0.14676236	0.748	1904.8449709415436
27	-1.611852	1.353012	-0.25884	-2.964864	9.5	2540	0.07035501	0.21004404	0.62591934	-1.0641285	0.009139973	0.746	1931.1042413711548
28	-1.7083435	1.5454655	-0.162878	-3.253809	10.0	2560	0.07683694	0.22358169	0.6392728	-1.0412334	0.14497092	0.744	1973.0919773578644
29	-0.67804235	0.17639948	-0.51768	-0.923717	6.3333335	2580	0.08017625	0.24610393	0.844258	-1.0789826	0.40610543	0.742	2012.4623489379883
30	-0.5905477	0.43814114	-0.069813	-1.141738	6.3333335	2600	0.073197305	0.24527776	0.9425264	-1.0534441	0.02020789	0.74	2064.9207191467285
31	-0.6250032	0.27069795	-0.301252	-1.051007	6.25	2620	0.07316464	0.20404732	0.9545186	-1.0452034	0.008303168	0.738	2109.99249458313
32	-1.14693	1.572897	0.0	-3.370977	6.6666665	2640	0.08712993	0.20669733	0.8999721	-1.0273032	0.13870354	0.736	2153.736147880554
33	2.023652	4.6491814	10.0	-1.677086	4.5	2660	0.08665778	0.21968853	1.0215526	-1.1006508	0.1445736	0.734	2198.4420239925385
34	-0.315027	0.22554897	-0.086346	-0.621948	5.0	2680	0.08198457	0.1981894	0.85165155	-1.0415136	0.0074833846	0.732	2205.9900555610657
35	-0.54255825	0.27611408	-0.14196	-0.803304	5.75	2700	0.07601627	0.20139125	0.8571894	-1.0163312	0.31418204	0.73	2270.7589836120605
36	-0.4075695	0.02540949	-0.38216	-0.432979	5.5	2720	0.07858793	0.22672889	0.80513555	-1.0878029	0.008698067	0.728	2324.2579152584076
37	-0.80564797	1.0833458	-0.042412	-2.663982	6.25	2740	0.071673825	0.22162879	0.455321	-1.0522741	0.008514362	0.726	2363.0914611816406
38	-1.3169725	0.6679645	-0.649008	-1.984937	7.5	2760	0.06669611	0.22060001	0.6165864	-1.1129695	0.006659981	0.724	2417.489278793335
39	-1.046917	0.617065	-0.429852	-1.663982	9.5	2780	0.07889898	0.21409035	0.57384694	-1.0533217	0.3121979	0.722	2452.2530097961426
40	-0.7952202	0.6487328	-0.236787	-1.857047	7.75	2800	0.07245208	0.20761327	0.59940374	-1.0366757	0.15477453	0.72	2480.749259710312
41	-0.3520338	0.18694487	-0.069813	-0.622917	4.4	2820	0.094293796	0.23233148	0.7067645	-1.0716754	0.16260439	0.718	2485.6059350967407
42	-0.19713521	0.18029027	0.0	-0.429852	3.8	2840	0.14231065	0.21862283	0.9352092	-1.0975935	0.26846153	0.716	2515.1315627098083
43	-0.75503147	0.2184008	-0.472476	-1.086346	5.5	2860	0.13749488	0.2062876	1.0260407	-1.143808	0.011735469	0.714	2536.537134408951
44	-0.2880734	0.2846653	0.0	-0.815982	3.8	2880	0.14705572	0.21853833	0.99301857	-1.06738	0.008153537	0.712	2571.0106871128082
45	2.3471038	5.5204897	10.0	-2.816728	7.0	2900	0.14328988	0.21865445	0.9493624	-1.0562599	0.3218213	0.71	2645.4044713974
46	-0.20026065	0.14263803	0.0	-0.321371	3.3333333	2920	0.12301196	0.24523811	0.7990355	-1.038659	0.01437767	0.708	2651.5604372024536
47	-0.4497942	0.44974908	-0.042412	-1.255283	5.4	2940	0.131362	0.25491562	0.6779679	-1.1573651	0.4679776	0.706	2681.5465800762177
48	-0.3625945	0.2223131	-0.086346	-0.673064	5.0	2960	0.15084395	0.24010745	0.67495465	-1.0734131	0.0076734247	0.704	2687.815946340561
49	-1.0904881	1.3271358	-0.069813	-2.964864	7.6666665	2980	0.1314652	0.22685397	0.6933668	-1.0357971	0.14481458	0.702	2745.4448142051697
