Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
0	-1.1937186	1.211472	-0.059047	-4.090904	-1.3526568	1.1259482	-0.119813	-3.057488	8.055415	9.6	3200	0.017950438	0.067493066	0.15866292	-0.1403448	0.04353912	0.968	2212.5962102413177
1	-1.0366908	1.1301419	0.520148	-3.570607	-0.9484151	1.084897	-0.286787	-3.100112	7.3865743	7.3	6400	0.050886318	0.20901874	0.99308366	-1.1290897	0.0016536048	0.9359999999999999	4306.742555856705
2	-1.1395255	1.1785975	-0.119813	-3.679006	-0.95869046	1.0644321	-0.136346	-3.068573	7.872549	7.3	9600	0.045768827	0.24580772	1.2320536	-1.312142	0.0011722723	0.904	6520.560189247131
3	-1.0752006	1.1397338	0.006929	-3.676699	-1.0364708	1.0941863	-0.136346	-3.057488	7.607143	7.5	12800	0.06509399	0.29768413	1.2649021	-1.2365716	0.0010001102	0.872	8607.370409488678
4	-1.1446096	1.1976252	0.042058	-3.895804	-0.76976645	0.8723511	-0.119813	-3.002798	7.8288507	6.2	16000	0.07098397	0.3426776	1.5586965	-1.2985873	0.0012149058	0.84	13449.076700687408
5	-1.0954273	1.1328869	-0.119813	-3.570607	-0.72449476	0.9076487	-0.136346	-3.362578	7.6875	5.8	19200	0.06482687	0.34339926	1.4028317	-1.1782007	0.0013767469	0.808	18834.917551517487
6	-1.0547096	1.1332968	-0.119813	-3.622	-1.5143496	1.310599	-0.136346	-3.24541	7.4592075	9.5	22400	0.0841654	0.34405872	1.3082267	-1.1668291	0.0012721971	0.776	24271.119071006775
7	-1.1355027	1.1704752	-0.089492	-3.504832	-0.7649857	0.88324565	-0.119813	-3.179635	7.7980537	6.4	25600	0.10262826	0.34040016	1.2140872	-1.1503056	0.001290296	0.744	29973.812178611755
8	-1.0569474	1.119849	0.520148	-3.630769	-0.7085831	0.7207717	-0.119813	-2.792565	7.57109	6.3	28800	0.1234746	0.33472523	1.4397225	-1.1525605	0.0010962781	0.712	35368.12616991997
9	-0.95091397	1.0570554	0.520148	-3.288034	-1.0589893	1.0467981	-0.136346	-3.014864	7.136161	8.2	32000	0.17630188	0.3404295	1.2769487	-1.2826213	0.0010592018	0.6799999999999999	40276.07883858681
10	-0.99130845	1.0736104	-0.119813	-3.371347	-0.6461796	0.8480292	-0.136346	-3.014864	7.340961	6.0	35200	0.22396965	0.33214042	1.2374076	-1.139926	0.00092003465	0.6479999999999999	45222.96841907501
11	-1.0297315	1.104875	0.520148	-3.288034	-1.1097974	0.99904066	-0.136346	-2.937751	7.52	8.9	38400	0.2728822	0.31741133	1.245973	-1.2641345	0.00092106836	0.616	50472.076182603836
12	-1.2856967	1.208231	0.080891	-3.413971	-1.9913731	1.1605165	-0.343664	-3.179635	8.427441	12.0	41600	0.25857583	0.3049689	1.2813551	-1.1390641	0.0010748722	0.584	56642.1312687397
13	-1.151635	1.1729248	0.520148	-3.413971	-0.5870549	0.83280224	-0.119813	-3.014864	8.080808	5.4	44800	0.24339525	0.29115322	1.276478	-1.2076629	0.0009726086	0.552	62416.02594137192
14	-1.0607179	1.1482587	0.35727	-3.470977	-0.8293401	1.1371918	-0.119813	-3.179635	7.606635	6.6	48000	0.2402789	0.28364483	1.5290517	-1.2002608	0.0010082691	0.52	68007.98231816292
15	-1.1199583	1.1764075	0.520148	-3.470977	-0.66978323	0.82186043	-0.119813	-3.057488	7.8235292	6.3	51200	0.24195427	0.29152974	1.699507	-1.1652743	0.0010572021	0.488	73792.05603265762
16	-0.9885929	1.0804361	-0.119813	-3.288034	-0.31947863	0.24523032	-0.119813	-0.974316	7.387991	4.4	54400	0.2509155	0.29636246	1.8848362	-1.1841013	0.001017338	0.45599999999999996	78892.87970089912
17	-1.0147272	1.0933876	-0.119813	-3.353809	-0.8243085	1.0949274	-0.024764	-3.057488	7.478972	7.1	57600	0.23345786	0.29830977	1.7672884	-1.1029961	0.0009751017	0.42399999999999993	84294.91819572449
