Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
0	-6.0657697	10.581202	9.327083	-51.22439	-140.05	0.0	-140.05	-140.05	6.465517	15.0	1500	-0.002325605	0.07104127	0.08509803	-0.1395615	6.6643696	0.925	480.4532251358032
1	-4.774309	8.914825	9.412331	-40.807503	-1.025127	0.0	-1.025127	-1.025127	6.3177967	11.0	3000	0.4340994	3.2039516	8.411036	-10.738379	2.173375	0.85	7053.541254758835
2	-2.9624774	7.7247076	9.670589	-40.807503	-2.14162	0.0	-2.14162	-2.14162	6.766816	15.0	4500	2.355949	3.1391838	8.767545	-9.13667	1.2885503	0.775	14955.027686357498
3	-3.9545584	8.145855	9.284459	-31.47504	3.298561	5.577199	8.87576	-2.278638	7.430693	12.0	6000	2.5230556	2.9022682	10.728548	-8.225899	1.2646511	0.7	23355.137461423874
4	-2.3904877	7.927325	9.713213	-30.660091	8.87576	0.0	8.87576	8.87576	7.0660377	9.0	7500	2.8435624	3.0686285	11.888678	-8.2379	1.2884046	0.625	32357.841902256012
5	-1.8397021	7.9486847	9.64116	-31.216782	9.026201	0.0	9.026201	9.026201	7.357843	8.0	9000	2.784627	3.0460753	11.8526125	-8.610062	1.1820445	0.55	41648.61183094978
6	0.6855314	6.676948	9.95	-20.715542	3.87576	5.0	8.87576	-1.12424	7.4626865	9.0	10500	3.011377	3.4026353	12.740852	-9.096773	1.1290051	0.475	51018.046766757965
7	1.9502486	6.5186853	9.477524	-21.282557	3.854448	5.086505	8.940953	-1.232057	7.772021	9.0	12000	3.4213965	3.3350937	13.266167	-9.284477	1.3841927	0.4	66442.50666856766
8	2.788842	5.599314	9.477524	-21.5319	8.574878	0.15044117	8.725319	8.424437	8.327778	11.0	13500	3.821175	3.3096313	12.9085455	-8.9606	1.3674539	0.32499999999999996	77007.68521094322
9	2.5189435	6.3841386	9.756935	-21.101671	3.87576	5.0	8.87576	-1.12424	8.72093	9.0	15000	4.382339	3.2282317	12.790094	-8.834642	1.3275341	0.25	93980.35548853874
